subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1333368	PMID:30223276	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1334889	PMID:29717517|PMID:33425105	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1335204	PMID:30223276	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1335215	PMID:26826873	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1335837	PMID:33420270	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1366882	PMID:32864005|PMID:26117268	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1367307	PMID:28182000|PMID:29572071	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1413173	PMID:30205383	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1420131	PMID:32486871	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1425289	PMID:32650720	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1448177	PMID:30138895	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1537719	PMID:31637716	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1537745	PMID:32041748|PMID:27594424	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1537773	PMID:30790266	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1537795	PMID:24616104	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1537842	PMID:31389660	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3540258	PMID:31171714	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C4055023	PMID:31933720	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3538744	PMID:32777703	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705522	PMID:33241756|PMID:33425105|PMID:28122024	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3890506	PMID:31113870	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3812257	PMID:32486871	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1419203	PMID:30943982	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1538713	PMID:31649487	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3539701	PMID:32777703	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1707617	PMID:33538241|PMID:31168296	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3812730	PMID:27941336	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705328	PMID:25613518	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705138	PMID:27594424|PMID:21278485|PMID:30048163|PMID:30464631|PMID:28420874|PMID:30223276|PMID:30596070|PMID:33158813	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2698855	PMID:30464631|PMID:32812634	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2699247	PMID:30536334|PMID:27129296	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2985259	PMID:28846832	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705621	PMID:26523512	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3890207	PMID:33294032	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1843305	PMID:33241756|PMID:33425105|PMID:28122024	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1706027	PMID:32249459	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1836722	PMID:32413384	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1708273	PMID:29156804|PMID:29809195|PMID:31007852	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1708281	PMID:32755793	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2348502	PMID:26658322	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1415629	PMID:33158813|PMID:33588137	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1415652	PMID:31054377	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3890212	PMID:26707824|PMID:31934137	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3273499	PMID:32268280	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1415682	PMID:27977683	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1415684	PMID:23670532	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705240	PMID:31205562|PMID:26411689	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C5202967	PMID:32249459	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2697834	PMID:21345374	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2985256	PMID:32249459	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1412535	PMID:27186394	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2825940	PMID:31733099	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2825953	PMID:24616104	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2826009	PMID:31389660	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1537853	PMID:30367466|PMID:32937635	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3272381	PMID:27594424	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3470388	PMID:32249459	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1708841	PMID:32653028	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2983360	PMID:32602030	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1427021	PMID:33502949	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1418431	PMID:33425098	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1709397	PMID:30223276	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705718	PMID:28492542	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705791	PMID:32864005	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705310	PMID:30048163|PMID:23141928|PMID:33129370	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1421975	PMID:27659532	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1706230	PMID:30205383	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1704704	PMID:26806307	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1425082	PMID:28938586	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3890887	PMID:32964995	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3470429	PMID:33241756|PMID:33425105|PMID:28122024	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1424530	PMID:26806307	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1539865	PMID:31694696	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3538798	PMID:26806307	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705603	PMID:33420270	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1705640	PMID:28441714	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1704461	PMID:31961100	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1882968	PMID:28122024	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C4723873	PMID:26806307	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3538848	PMID:29778425|PMID:31207321|PMID:32694942	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3273300	PMID:27695348|PMID:32249459|PMID:28122024	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2677155	PMID:33477898	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3540585	PMID:28750739|PMID:31986414	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1539876	PMID:30105850	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2346626	PMID:33665757	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C3470541	PMID:31113870	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2987137	PMID:31820855	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2985160	PMID:31961100	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1825501	PMID:33013268	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C2986620	PMID:32760216	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1707087	PMID:30205383	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C5202842	PMID:32943921	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1420626	PMID:33241756|PMID:33425105|PMID:28122024	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0001280	PMID:32602030	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0007090	PMID:29335299	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0007578	PMID:33024272	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0007600	PMID:27751178|PMID:27660759|PMID:26183397	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0007634	PMID:32743678|PMID:24130837|PMID:23743197|PMID:26707824|PMID:30239553|PMID:28730284|PMID:25285630|PMID:24775712|PMID:28670492|PMID:23292722	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0008546	PMID:26152361|PMID:27146324	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0008838	PMID:28066612|PMID:30570864|PMID:24155936|PMID:28721581	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0009498	PMID:32268280	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0010843	PMID:23595112	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0012203	PMID:24533973	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0013227	PMID:32364078	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0015688	PMID:29228426	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0016030	PMID:33303026	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0016360	PMID:28918035	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0017337	PMID:29469819|PMID:28350082	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0019475	PMID:29156804	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0019647	PMID:24075995	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0019929	PMID:27378691	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0029431	PMID:33324039	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0033308	PMID:30443761	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0033487	PMID:26523512	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0034786	PMID:31205562|PMID:26411689|PMID:33157157	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0035668	PMID:29938567	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0035696	PMID:33750300	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0037868	PMID:26823733	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0040648	PMID:32978667|PMID:27378691	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0042172	PMID:33158813	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0066357	PMID:32653028	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0076080	PMID:32721218	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0079189	PMID:30353135	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0079419	PMID:27695348|PMID:32249459|PMID:28122024	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0080058	PMID:33425105	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0083956	PMID:21496275	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0105770	PMID:26339352|PMID:31564232|PMID:31481088|PMID:31366320	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0110613	PMID:33294032	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0144576	PMID:32743678	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0164786	PMID:25613518	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0166417	PMID:30673982	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0170168	PMID:29335299	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0174680	PMID:30205383	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0209278	PMID:33158813	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0215848	PMID:30355300	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0225336	PMID:32812634	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0225369	PMID:33721916	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0242303	PMID:17604716	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0242643	PMID:28721581	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0286648	PMID:32602030	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0288472	PMID:33241756	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0431085	PMID:26323944	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0599933	PMID:26806307	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0600508	PMID:28756022	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0618743	PMID:31007852	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0694888	PMID:30048163|PMID:23141928|PMID:33129370	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0728747	PMID:32364078	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0770114	PMID:31168296	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0812237	PMID:28492542	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0812273	PMID:31961100	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C0920288	PMID:25979172	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1101610	PMID:29156804|PMID:30195653	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1122962	PMID:32773006	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1171322	PMID:32582996	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1172384	PMID:27594424|PMID:30596070	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1176020	PMID:32760216	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1182604	PMID:32582996	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1257975	PMID:27634931	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1307407	PMID:26523512	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1332838	PMID:33158813	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1333242	PMID:33538241	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1333368	PMID:21278485|PMID:30048163|PMID:30464631|PMID:30223276|PMID:28420874|PMID:33158813	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1333887	PMID:32249459	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1333898	PMID:29809195	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1333908	PMID:32755793	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1334889	PMID:29717517|PMID:33425105	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1335204	PMID:30223276	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1335837	PMID:33420270	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1366882	PMID:32864005	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1412077	PMID:32777703	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1412079	PMID:32777703	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1413173	PMID:30205383	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1413927	PMID:32943921	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1414638	PMID:31933720	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INTERACTS_WITH	UMLS:C1415634	PMID:33102210	False	biolink:interacts_with	infores:sri-semmeddb.4.3
