UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C3843058	PMID:33253961	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C4505065	PMID:33029562	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C5203670	PMID:32622135|PMID:32730827|PMID:33186677|PMID:32865185|PMID:33027847|PMID:32342200|PMID:33509611|PMID:33011317|PMID:32342880|PMID:33403363|PMID:33752556|PMID:32893146|PMID:32882107	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:INTERACTS_WITH	UMLS:C0085294	PMID:17961279	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ISA	UMLS:C0009450	PMID:30612818	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ISA	UMLS:C0012634	PMID:8909713|PMID:9223957|PMID:26003071|PMID:30165060|PMID:14971152	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0018270	PMID:4812629	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:PRECEDES	UMLS:C0009566	PMID:33280300	False	biolink:precedes	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:PRECEDES	UMLS:C0042749	PMID:9840585	False	biolink:precedes	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:PRECEDES	UMLS:C0205721	PMID:8157240	False	biolink:precedes	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:PREDISPOSES	UMLS:C0085393	PMID:15749324	False	biolink:predisposes	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:PRODUCES	UMLS:C0246081	PMID:33177849|PMID:24759725	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:PRODUCES	UMLS:C0597979	PMID:9372422|PMID:33177849	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1705055	PMID:28983964	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1706321	PMID:32386183	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1705328	PMID:32312982	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3812220	PMID:32788208	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1428806	PMID:33815661	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1424787	PMID:25296156	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C4049729	PMID:33535788	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C2984892	PMID:32887361|PMID:33439992	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3272500	PMID:32010626	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1705593	PMID:32061437	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1412102	PMID:30606538	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3538704	PMID:9574571	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1415900	PMID:32591223	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1825592	PMID:32968020	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3539773	PMID:33370494	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1825842	PMID:25296156	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1822799	PMID:32982175	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1705521	PMID:32647184	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1842089	PMID:25296156	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1414545	PMID:32962293	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1539479	PMID:33658193	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1704931	PMID:32273545	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3540586	PMID:32445465	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3540595	PMID:32132233	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3889709	PMID:33508151	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1705433	PMID:32656257	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0001643	PMID:33208036	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0001811	PMID:33107844|PMID:33292805	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0001898	PMID:6085694	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0003241	PMID:31703952|PMID:15840644|PMID:9067657|PMID:7527748	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0003779	PMID:21521750	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0004358	PMID:15958081	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0008071	PMID:32203108	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0009253	PMID:33547804	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0009325	PMID:32873625	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0013470	PMID:32360834	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0015895	PMID:33284816	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0017345	PMID:31991229	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0018061	PMID:3021562	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0018270	PMID:32509196|PMID:32101730|PMID:32248616	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0018850	PMID:32969779	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0020852	PMID:9067657	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0020960	PMID:2472859	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0020967	PMID:32878931	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0021641	PMID:32937117	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0021665	PMID:33035625	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0022818	PMID:33386229	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0023796	PMID:33364972	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0023946	PMID:32529456	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0025519	PMID:32547948|PMID:32529456|PMID:33754166	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0027078	PMID:6169337	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0032405	PMID:33815661	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0032961	PMID:33377028	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0033684	PMID:32689451|PMID:33419110	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0034835	PMID:33694300	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0039815	PMID:9009299	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0042210	PMID:33271962	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0043240	PMID:32604088|PMID:33731858|PMID:32271940	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0056695	PMID:28983964	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0062044	PMID:3873412	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0064193	PMID:5064095	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0079189	PMID:32869183	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0079904	PMID:33396715	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0083031	PMID:33612289	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0086344	PMID:64582	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0164786	PMID:32312982	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0257572	PMID:32647184	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0443640	PMID:33658281|PMID:18648594	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0475463	PMID:19936250	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0596902	PMID:32698754	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0597252	PMID:31906415|PMID:33153598	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0597357	PMID:32017483	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0678723	PMID:32440261|PMID:33659318	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0678889	PMID:33246493	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0751282	PMID:32188566	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0752224	PMID:32190176	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0965245	PMID:32010626	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0966511	PMID:32768357	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C0966897	PMID:32281155	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1301578	PMID:32308040	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1305923	PMID:18639137	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1413503	PMID:33508151	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1414444	PMID:32788208	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1414545	PMID:32962293	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1414672	PMID:32887361|PMID:33439992	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1418572	PMID:33370494	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1426592	PMID:33535788	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1539479	PMID:33658193	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1571580	PMID:32442550	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1667752	PMID:32445465	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1701790	PMID:32968020	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1709461	PMID:32591223	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1749719	PMID:33193307	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1817571	PMID:33768243	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1820370	PMID:33089895	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1822799	PMID:32982175	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C1825598	PMID:33258850|PMID:32121957|PMID:32850785	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C2936483	PMID:33613584	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C2936529	PMID:32961144	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3540595	PMID:32132233	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3826356	PMID:33214706	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C3887572	PMID:32061437	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:AFFECTS	UMLS:C4704762	PMID:32433743	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0002395	PMID:33669988|PMID:33327665|PMID:33466861|PMID:32260279|PMID:33008395|PMID:32865917|PMID:31906578|PMID:33260715|PMID:33196457|PMID:32219178	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0002736	PMID:32612503|PMID:32286313	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0003872	PMID:33079387	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0003873	PMID:32908452	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0004364	PMID:25290977	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0004623	PMID:32875102|PMID:16128033|PMID:32937339	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0006035	PMID:2645101	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0007222	PMID:33137417|PMID:32425973|PMID:33050419	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0007682	PMID:32317939	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0007785	PMID:33539019	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0010340	PMID:32095847	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0010674	PMID:32494695	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0011616	PMID:3180782	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0011847	PMID:33185160|PMID:32640845	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0011849	PMID:31932949	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0011854	PMID:33418839	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0011881	PMID:32828232|PMID:33069809	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0011884	PMID:33117388	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0012634	PMID:33506641|PMID:32411724|PMID:32403600|PMID:32413131|PMID:32557732|PMID:33363157|PMID:19386911|PMID:32848613|PMID:33675177|PMID:32390698|PMID:33172892|PMID:32034135|PMID:31886826|PMID:32140452|PMID:33658371|PMID:32704035|PMID:32757416|PMID:33165538	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0013264	PMID:32867551	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0013502	PMID:7006842	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0014175	PMID:33800594	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0014661	PMID:1981409	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0015923	PMID:32472575	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0016470	PMID:9826001	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0018799	PMID:33115945|PMID:33513083	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0018801	PMID:32890260|PMID:32265349	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0019247	PMID:32796716	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0019372	PMID:33271926	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0020479	PMID:11215427	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0020538	PMID:33227410|PMID:32890260|PMID:33380611|PMID:32654560|PMID:32265349	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0021390	PMID:32769031	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0022104	PMID:33274207	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0022658	PMID:33216316	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0022660	PMID:32583160|PMID:32702704|PMID:32303275	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0023240	PMID:6425788	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0023896	PMID:32951412|PMID:32457490	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0024117	PMID:33655898|PMID:32473924|PMID:32699159	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0024141	PMID:33633360	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0024530	PMID:3543808|PMID:32082312	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0024894	PMID:32289739	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0024899	PMID:33091410	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0025517	PMID:32796716	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0026769	PMID:32805479|PMID:33329593	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0026857	PMID:33324622	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0026936	PMID:6425788	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0027583	PMID:7006842	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0028754	PMID:33278339|PMID:31841748	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0028796	PMID:146483	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0029408	PMID:32337258|PMID:33731688|PMID:32538575	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0029456	PMID:33488605	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0030499	PMID:2484811	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0030567	PMID:33404982	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0032285	PMID:32733944	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0032460	PMID:33764457	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0033860	PMID:32962824|PMID:32484435|PMID:33752809	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0034103	PMID:32682790	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0035222	PMID:33688748	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0035920	PMID:2866403	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0036310	PMID:33589262	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0036690	PMID:32516170	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0037274	PMID:33103270	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0039082	PMID:32694672|PMID:10482846	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0041227	PMID:3055461	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0041234	PMID:33778030	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0042373	PMID:32439204	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0042769	PMID:33655898|PMID:32866199	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010357	SEMMEDDB:COEXISTS_WITH	UMLS:C0151317	PMID:32047948|PMID:9221376	False	biolink:coexists_with	infores:sri-semmeddb.4.3
